"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D169","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Sandisk agreed to make payments to Kioxia for manufacturing services and continued supply availability.","PLANNED",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a""}","historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"
"D171","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Global data center investment is expected to be about $7 trillion by 2030.","EXPECTED","2030/12/31 0:00:00","2030/12/31 0:00:00","KEEP_PENDING: standalone external forecasts or analyst snapshots do not establish a concrete Micron action or bounded canonical occurrence; D536 is consolidated into T1 as a duplicate of D220.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:427ddf02d138f9edbbe9386cce4be5ca986296c0b1e0add89c4d04e4d21b911f"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:427ddf02d138f9edbbe9386cce4be5ca986296c0b1e0add89c4d04e4d21b911f""}","historical:finnhub_company_news:427ddf02d138f9edbbe9386cce4be5ca986296c0b1e0add89c4d04e4d21b911f"
"D172","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","SanDisk reported total revenue of $20.2 billion for fiscal year 2026.","ACTUAL","fiscal_2026","fiscal_2026","KEEP_PENDING: competitor or other-company background lacks a sufficiently concrete direct Micron occurrence or target transmission path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b""}","historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"
"D174","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's five-year PEG ratio is approximately 0.94.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, rating, fund, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e96aac4599c9602aec6c9dae0b875da3c6a5574075f1f7dba6dea83bfa660be7"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e96aac4599c9602aec6c9dae0b875da3c6a5574075f1f7dba6dea83bfa660be7""}","historical:finnhub_company_news:e96aac4599c9602aec6c9dae0b875da3c6a5574075f1f7dba6dea83bfa660be7"
"D176","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron stock gained approximately 242% during the second quarter.","ACTUAL","second_quarter_2026","second_quarter_2026","KEEP_PENDING: standalone price return, ownership, trading-level, or volatility snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c""}","historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"
"D177","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Dell Technologies has an AI-server backlog of $95 billion.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:437dbd76852c0339547509861220d743858ade826cce3ebab37a46c213038468"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:437dbd76852c0339547509861220d743858ade826cce3ebab37a46c213038468""}","historical:finnhub_company_news:437dbd76852c0339547509861220d743858ade826cce3ebab37a46c213038468"
"D182","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Samsung will supply Netlist with DRAM and NAND products.","PLANNED",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a""}","historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"
"D183","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","Hedge fund holdings of Sandisk Corporation increased from 114 to 128 between March 31 and June 30.","ACTUAL",,"2026/6/30 0:00:00","KEEP_PENDING: competitor, Sandisk, CXMT, SK hynix, or Netlist background lacks a sufficiently concrete direct MU occurrence or target transmission path for this wave.","[{""candidate_date"":""2026-06-30"",""evidence"":""Hedge fund holdings of Sandisk Corporation increased from 114 to 128 between March 31 and June 30."",""runtime_package_id"":null,""source_id"":""mention:22278d8c3a4894286ec527be3bac033acbf1ddd96bf2f72c1994340b4dd71b75"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:33c0a74347b5d97847189f398d853dab366b0c7666afa0e3c570220ed1bb4b52""},{""candidate_date"":""2026-06-30"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:307649f48c46af7d922ed037"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:33c0a74347b5d97847189f398d853dab366b0c7666afa0e3c570220ed1bb4b52"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:33c0a74347b5d97847189f398d853dab366b0c7666afa0e3c570220ed1bb4b52""}]","historical:finnhub_company_news:33c0a74347b5d97847189f398d853dab366b0c7666afa0e3c570220ed1bb4b52"
"D184","WAVE_KEEP_PENDING","o2-wave-014","KEEP_PENDING_UNCONFIRMED_OR_HYPOTHETICAL","Micron might surpass Nvidia's market capitalization by the end of the decade if current trends persist.","HYPOTHETICAL","end_of_decade","end_of_decade","KEEP_PENDING: unconfirmed or hypothetical material lacks a sufficiently verified occurrence for Canonical admission.","{""candidate_date"":""2026-09-09"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd""}","historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd"
"D185","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Gartner expects memory revenue to increase from $220.1 billion in 2025 to $837.3 billion in 2026.","EXPECTED","2026-01-01T00:00:00..2027-12-31T00:00:00","2026-01-01T00:00:00..2027-12-31T00:00:00","KEEP_PENDING: standalone third-party/industry forecasts lack a concrete issuer action or bounded event occurrence.","[{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c""},{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5""}]","historical:finnhub_company_news:03eb47bb0d9b5c019d5053764d3d1d08a9384b6525e4ebd9247e83679c9edad5 | historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c"
"D187","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron has a Price/Earnings-to-Growth (PEG) ratio of 0.14.","ACTUAL",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, rating, fund, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-09"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd""}","historical:finnhub_company_news:c864531b6dbd2b56bf1fe7a21125b50145fe72d17b08117c6353498b41eab6cd"
"D188","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","CXMT's pre-IPO guidance projected net profit between 50 billion and 57 billion yuan.","EXPECTED","H1_2026","2026-01-01T00:00:00..2026-06-30T00:00:00 | H1_2026","KEEP_PENDING: standalone third-party/industry forecasts lack a concrete issuer action or bounded event occurrence.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4""}","historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"
"D189","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Howard Lutnick stated that companies manufacturing in the U.S. would receive tariff relief.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753""}","historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"
"D190","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology has a market capitalization of roughly US$1.15 trillion.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone price, valuation, rating, fund, or market snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-06"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:75c4a76d85af1ba9d66fcf0c1196460fc3279cc23628235c32d1ffa9b40339f2"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:75c4a76d85af1ba9d66fcf0c1196460fc3279cc23628235c32d1ffa9b40339f2""}","historical:finnhub_company_news:75c4a76d85af1ba9d66fcf0c1196460fc3279cc23628235c32d1ffa9b40339f2"
"D192","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology Inc. shares fell on Thursday, August 27, 2026.","ACTUAL",,"2026/8/27 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-08-27"",""evidence"":""Micron Technology Inc. shares fell on Thursday, August 27, 2026."",""runtime_package_id"":null,""source_id"":""mention:be4671a535fd03e07aeac0a007cd5a2601cd8079f27bb7fe0a2a1d6775389077"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:323a46ab590e5c881c2f0dc5"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c""}]","historical:finnhub_company_news:20202025d1fa7aa5dcd216f4a91ef3ee19d44c8319aac46dad37fcbede89778c"
"D193","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Silicon Motion Technology lists Micron as a top customer.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-07"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:851eb469ebbbe611e873b1e8053c825aa3f7a1a59fac246a9671a180215a51ab"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:851eb469ebbbe611e873b1e8053c825aa3f7a1a59fac246a9671a180215a51ab""}","historical:finnhub_company_news:851eb469ebbbe611e873b1e8053c825aa3f7a1a59fac246a9671a180215a51ab"
"D195","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Commerce Secretary Howard Lutnick proposed linking tariff relief for foreign companies to their investment levels in U.S. chip production.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b""}","historical:finnhub_company_news:4ea27a21c0696c0da6bac099ae7b981a737d1fad466d9b4e7f2a3325de9cee6b"
"D201","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_BACKGROUND_OR_NO_CURRENT_OCCURRENCE","Taiwan is Micron's largest global manufacturing base.","ONGOING",,"UNKNOWN","KEEP_PENDING: background or generic product/company context lacks a current canonical occurrence with durable downstream utility.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:b9d470859d9163f6faaf71094d1d439348c076b28f36071895b4a26f0df11f84"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:b9d470859d9163f6faaf71094d1d439348c076b28f36071895b4a26f0df11f84""}","historical:finnhub_company_news:b9d470859d9163f6faaf71094d1d439348c076b28f36071895b4a26f0df11f84"
"D202","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","Netlist announced a five-year alliance with Samsung.","ACTUAL",,"2026-08-01T00:00:00..2026-08-31T00:00:00","KEEP_PENDING: competitor, Sandisk, CXMT, SK hynix, or Netlist background lacks a sufficiently concrete direct MU occurrence or target transmission path for this wave.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a""}","historical:finnhub_company_news:3bfb372f26864a88330bd848cb9e8be70d13830e4a161e66022829762307a87a"
"D205","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Volatility in semiconductors dropped to approximately 36 from 65 in July.","ACTUAL",,"2026/7/1 0:00:00","KEEP_PENDING: plausible MU or industry relevance remains, but occurrence, attribution, or target-specific boundary is not sufficiently reconstructed in this wave.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941""}","historical:finnhub_company_news:e79388cfb6363b2d7e39592e18c0e5b1db30debc245baf6fbfc623215bd4d941"
"D206","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","The analyst community expects Nebius Group to have 257% revenue growth in 2027.","EXPECTED",,"UNKNOWN","KEEP_PENDING: standalone external forecast or analyst snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-05"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524""}","historical:finnhub_company_news:2e260f825c6d945baf7f148167314b3ff4f0ed57750a589253bffdc3f2e54524"
"D208","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_NON_TARGET_COMPETITOR_OR_INDUSTRY_BACKGROUND","SanDisk guides total revenue to a range of $10.3 billion to $10.8 billion for fiscal Q1 2027.","EXPECTED","fiscal_q1_2027","fiscal_q1_2027","KEEP_PENDING: competitor or other-company background lacks a sufficiently concrete direct Micron occurrence or target transmission path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b""}","historical:finnhub_company_news:a79182bb7fa9bfffd7752f8b594fb88646fb4d212a2cff3488d515f2e019954b"
"D209","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","ChangXin Memory Technologies (CXMT) reported an 873.64% year-on-year revenue increase for the first half of 2026.","ACTUAL","H1_2026","2026-01-01T00:00:00..2026-06-30T00:00:00 | H1_2026","KEEP_PENDING: plausible relevance remains, but occurrence boundary, target path, or attribution is unresolved; do not guess around prior or competing drafts.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4""}","historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"
"D210","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Mizuho reiterated Outperform ratings for key memory players.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ceca2b0891417b96b7c423eb9c21dd015f4528fdfb690fbf41dc126b9ef77b8a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ceca2b0891417b96b7c423eb9c21dd015f4528fdfb690fbf41dc126b9ef77b8a""}","historical:finnhub_company_news:ceca2b0891417b96b7c423eb9c21dd015f4528fdfb690fbf41dc126b9ef77b8a"
"D217","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Sandisk and Micron holdings together comprised more than half of the Situational Awareness fund's disclosed U.S. equity portfolio.","ACTUAL","Q2_2026","2026-06-30T00:00:00 | Q2_2026","KEEP_PENDING: standalone fund, ownership, price-performance, volatility, technical, search, or trading snapshots do not establish a bounded material MU Event.","[{""candidate_date"":""2026-06-30"",""evidence"":""Sandisk and Micron holdings together comprised more than half of the Situational Awareness fund's disclosed U.S. equity portfolio."",""runtime_package_id"":null,""source_id"":""mention:e4cf9f96e0914373fad5265e6ec00390c088a5a094189ce538c274f6d8c56ae3"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd""},{""candidate_date"":""2026-06-30"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:37d1771b9e0ccb8504a43de2"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd""}]","historical:finnhub_company_news:c2acf3c45835db56c5a4a803d1ab42bedd43f15312befca48578e849813d24bd"
"D218","WAVE_KEEP_PENDING","o2-wave-009","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Micron's estimated base value is $1,080, offering approximately 8% upside.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant or historically informative, but the occurrence boundary, target path, attribution, or current consequence remains unresolved; do not guess a Canonical Event.","{""candidate_date"":""2026-09-09"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:398f09116ca7343394ffc31de02b023102fe7f7760e093c4690df293bf86ce0e"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:398f09116ca7343394ffc31de02b023102fe7f7760e093c4690df293bf86ce0e""}","historical:finnhub_company_news:398f09116ca7343394ffc31de02b023102fe7f7760e093c4690df293bf86ce0e"
"D219","WAVE_KEEP_PENDING","o2-wave-014","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","The NAND category contributed 22.8% to Micron's fiscal 2025 total revenues.","ACTUAL","fiscal 2025","fiscal 2025","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, attribution, target path, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db""}","historical:finnhub_company_news:1d8bfbc5f966e7af5eca4936da593c555e2605272966b38e70e29e36f455f8db"
"D221","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's stock traded at $948 per share at the time of writing.","ACTUAL",,"2026/9/1 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-09-01"",""evidence"":""Micron Technology's stock traded at $948 per share at the time of writing."",""runtime_package_id"":null,""source_id"":""mention:dddb04ea01519519a3b50a3bf67615d18a43b8e98ad51ff8ca98d189041339cb"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:e2253566d634184eb453a76803b1de6d5a0c77d03b96af8d3480e126cebf1b69""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:38f92e0c1e6ab5c17cc9f923"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:e2253566d634184eb453a76803b1de6d5a0c77d03b96af8d3480e126cebf1b69"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:e2253566d634184eb453a76803b1de6d5a0c77d03b96af8d3480e126cebf1b69""}]","historical:finnhub_company_news:e2253566d634184eb453a76803b1de6d5a0c77d03b96af8d3480e126cebf1b69"
