run_id,node,request_id,request_name,started_at_utc,agent,react_step,provider_attempt,task_id,status,error_type,provider_input_tokens,system_chars,user_chars,system_prompt_chars,system_prompt_tokens_est,system_prompt_share_pct,react_protocol_chars,react_protocol_tokens_est,react_protocol_share_pct,task_contract_chars,task_contract_tokens_est,task_contract_share_pct,workflow_memory_chars,workflow_memory_tokens_est,workflow_memory_share_pct,fresh_observations_chars,fresh_observations_tokens_est,fresh_observations_share_pct,obtained_observations_chars,obtained_observations_tokens_est,obtained_observations_share_pct,passive_carryover_chars,passive_carryover_tokens_est,passive_carryover_share_pct,task_memory_other_chars,task_memory_other_tokens_est,task_memory_other_share_pct,user_other_chars,user_other_tokens_est,user_other_share_pct,user_json_overhead_chars,user_json_overhead_tokens_est,user_json_overhead_share_pct,fresh_tool_results,fresh_observation_blocks,obtained_input_blocks,obtained_input_chars,passive_input_blocks,passive_input_chars,retain_output_declared,retain_output_valid,action_citation_aliases,action_bare_aliases,reasoning_citation_aliases,reasoning_bare_aliases,event_time_tags,read_observation_calls
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-0426-7eb2-bb11-4083e0e9e661,O1.GenerateExpectationDetails.LOOP3,2026-07-13T21:40:53.414534+00:00,O1,1,3,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,15522,12495,25859,12495,4146,26.71,1101,351,2.26,1670,388,2.5,14983,8735,56.27,2,0,0.0,2,0,0.0,2,0,0.0,228,53,0.34,7051,1658,10.68,820,191,1.23,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6d-6c39-7411-952d-730044b43222,O1.GenerateExpectationDetails.LOOP6,2026-07-13T21:41:20.057671+00:00,O1,2,6,task_1b7fd6a5868947649144a8190d33104c,succeeded,,15540,12495,26006,12495,4143,26.66,1101,350,2.25,1670,388,2.5,15079,8731,56.19,2,0,0.0,2,0,0.0,2,0,0.0,279,79,0.51,7051,1657,10.66,820,192,1.23,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6f-2bd6-7270-9cb7-ab0b43855248,O1.GenerateExpectationDetails.LOOP11,2026-07-13T21:43:14.646409+00:00,O1,2,11,task_ac8c0972fdac4a82aafe37114c20c04d,succeeded,,545976,12495,1608885,12495,5599,1.03,1101,474,0.09,1670,524,0.1,15088,11799,2.16,1493686,496722,90.98,2,1,0.0,2,1,0.0,1194,642,0.12,7412,2352,0.43,88730,27862,5.1,1,2199,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d6f-3105-7420-b52b-b82ada71fd40,O1.GenerateExpectationDetails.LOOP12,2026-07-13T21:43:15.973928+00:00,O1,3,12,task_1b7fd6a5868947649144a8190d33104c,succeeded,,546101,12495,1609062,12495,5598,1.03,1101,473,0.09,1670,524,0.1,15079,11798,2.16,1493686,496669,90.95,2,1,0.0,2,1,0.0,1378,824,0.15,7412,2352,0.43,88732,27861,5.1,1,2199,0,2,0,2,7,7,7,1,0,2,4,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d74-d508-75a2-9ec5-9f780ffc7e01,O1.GenerateExpectationDetails.LOOP13,2026-07-13T21:49:25.640328+00:00,O1,2,13,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,545743,12495,1608330,12495,5599,1.03,1101,474,0.09,1670,524,0.1,14983,11797,2.16,1493686,496747,91.02,2,1,0.0,2,1,0.0,743,384,0.07,7412,2352,0.43,88731,27864,5.11,1,2199,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d76-12c5-7a01-884b-a9e1709456e1,O1.GenerateExpectationDetails.LOOP14,2026-07-13T21:50:46.981783+00:00,O1,3,14,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,15829,12495,26777,12495,4139,26.15,1101,350,2.21,1670,388,2.45,14983,8720,55.09,2,0,0.0,2,0,0.0,2,0,0.0,761,297,1.88,7412,1739,10.98,844,196,1.24,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,GenerateExpectationDetails,019f5d77-e336-7091-bfa2-f2226bf48b4e,O1.GenerateExpectationDetails.LOOP17,2026-07-13T21:52:45.878832+00:00,O1,4,17,task_522abee04638499eb4a3da7aa023cbe6,succeeded,,547293,12495,1610278,12495,5606,1.02,1101,474,0.09,1670,525,0.1,14983,11811,2.16,1494840,497697,90.94,2,1,0.0,2,1,0.0,1526,923,0.17,7412,2355,0.43,88742,27900,5.1,1,2199,0,2,0,2,12,12,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationConstruction,019f5d64-277f-7453-b4d9-ec416c850653,A1.ReviewExpectationConstruction.LOOP1,2026-07-13T21:31:12.639522+00:00,A1,1,1,task_b5d13a1aacaf44d7b52b23ca77bf3bae,succeeded,,8349,9559,16655,9559,3134,37.54,1100,343,4.11,1995,454,5.44,3702,2158,25.84,2,0,0.01,2,0,0.01,2,0,0.01,212,48,0.58,8741,2006,24.03,899,206,2.45,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationConstruction,019f5d6b-8f6e-7e70-8613-0d30cc170895,A1.ReviewExpectationConstruction.LOOP4,2026-07-13T21:39:17.998807+00:00,A1,2,4,task_b5d13a1aacaf44d7b52b23ca77bf3bae,succeeded,,538708,9559,1599358,9559,4345,0.81,1100,475,0.09,1995,629,0.12,3702,2991,0.56,1493686,498779,92.59,2,1,0.0,2,1,0.0,961,590,0.11,9102,2895,0.54,88808,28002,5.2,1,2199,0,2,0,2,12,12,1,0,0,3,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-c5a5-7161-be72-3426f79f49b2,C1.ReviewExpectationFields.LOOP1,2026-07-13T21:54:49.381824+00:00,C1,1,1,task_6ff645d6dd2b40d58e37dc65f538faad,failed,"BadRequestError(""Error code: 400 - {'request_id': '93708b90-06aa-9538-a643-2d62850edf7c', 'code': 'Throttling.BurstRate'",,7235,28188,7235,,19.2,1097,,2.52,2307,,3.87,14627,,57.26,2,,0.0,2,,0.0,2,,0.0,221,,0.37,8725,,14.75,1205,,2.02,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-c5d6-7412-b4c3-3edf6f91d45d,A1.ReviewExpectationFields.LOOP1,2026-07-13T21:54:49.430221+00:00,A1,1,1,task_feecc8ee840f4d80b711460d2e4f5c03,succeeded,,14537,9802,31037,9802,3132,21.54,1097,336,2.31,2439,545,3.75,14627,7632,52.5,2,0,0.0,2,0,0.0,2,0,0.0,212,47,0.33,11341,2550,17.54,1315,295,2.02,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-c5f0-7f22-8ae8-00c36d9b67b7,C3.ReviewExpectationFields.LOOP1,2026-07-13T21:54:49.456154+00:00,C3,1,1,task_d5ebf838f5574f88aeded4676dc8c6e7,succeeded,,12876,7236,26973,7236,2523,19.6,1097,331,2.57,2234,492,3.82,14627,7527,58.45,2,0,0.0,2,0,0.0,2,0,0.0,221,49,0.38,7620,1696,13.17,1168,258,2.0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-c6fb-7fb2-85cd-ce948e6a1368,O4.ReviewExpectationFields.LOOP1,2026-07-13T21:54:49.723951+00:00,O4,1,1,task_02250259672e4f7db5c37ce2610226e8,succeeded,,20972,7607,39923,7607,2685,12.8,1097,341,1.63,2305,523,2.5,28416,15564,74.21,2,0,0.0,2,0,0.0,2,0,0.0,221,50,0.24,6711,1541,7.35,1167,268,1.26,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-e284-74a1-8aac-fe84bcc9ab42,C1.ReviewExpectationFields.LOOP2,2026-07-13T21:54:56.772935+00:00,C1,1,2,task_6ff645d6dd2b40d58e37dc65f538faad,failed,Arrearage,,7235,28188,7235,,19.2,1097,,2.52,2307,,3.87,14627,,57.26,2,,0.0,2,,0.0,2,,0.0,221,,0.37,8725,,14.75,1205,,2.02,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-e3c6-71c0-bd88-c6fdeb571289,C1.ReviewExpectationFields.LOOP3,2026-07-13T21:54:57.094060+00:00,C1,1,3,task_6ff645d6dd2b40d58e37dc65f538faad,failed,Arrearage,,7235,28188,7235,,19.2,1097,,2.52,2307,,3.87,14627,,57.26,2,,0.0,2,,0.0,2,,0.0,221,,0.37,8725,,14.75,1205,,2.02,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d79-e665-7152-a4af-97ac0d612bbf,C1.ReviewExpectationFields.LOOP4,2026-07-13T21:54:57.765435+00:00,C1,1,4,task_55dba37af23a498aa5fd733c9bf0f1e3,succeeded,,13095,7235,28188,7235,2514,19.2,1097,330,2.52,2307,506,3.87,14627,7499,57.26,2,0,0.0,2,0,0.0,2,0,0.0,221,48,0.37,8725,1932,14.75,1205,266,2.02,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-0ce2-7880-ae68-109be4d28dd3,O4.ReviewExpectationFields.LOOP2,2026-07-13T21:55:07.618090+00:00,O4,2,2,task_02250259672e4f7db5c37ce2610226e8,succeeded,,147599,7607,365063,7607,4165,2.82,1097,530,0.36,2305,812,0.55,28416,24142,16.36,301277,106666,72.27,2,1,0.0,2,1,0.0,221,78,0.05,7072,2518,1.71,24671,8686,5.89,3,267,0,2,0,2,5,5,7,0,0,9,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-4848-77a1-b091-c23cbcb0da1d,A1.ReviewExpectationFields.LOOP2,2026-07-13T21:55:22.824530+00:00,A1,2,2,task_feecc8ee840f4d80b711460d2e4f5c03,succeeded,,15412,9802,34030,9802,3167,20.55,1097,340,2.2,2439,551,3.57,14627,7718,50.08,2323,525,3.4,2,0,0.0,2,0,0.0,345,112,0.73,11702,2661,17.26,1493,338,2.19,4,8,0,2,0,2,4,4,4,0,0,1,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7a-5aee-7100-b809-f7b844193361,C3.ReviewExpectationFields.LOOP2,2026-07-13T21:55:27.598445+00:00,C3,2,2,task_d5ebf838f5574f88aeded4676dc8c6e7,failed,Arrearage,,7236,204878,7236,,4.77,1097,,0.63,2234,,0.93,14627,,14.23,167352,,71.06,2,,0.0,2,,0.0,764,,0.53,7981,,3.36,10819,,4.5,6,267,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7c-1b8e-7140-93fc-3647ec7fe12b,C3.ReviewExpectationFields.LOOP3,2026-07-13T21:57:22.446332+00:00,C3,2,3,task_d5ebf838f5574f88aeded4676dc8c6e7,failed,Arrearage,,7236,204878,7236,,4.77,1097,,0.63,2234,,0.93,14627,,14.23,167352,,71.06,2,,0.0,2,,0.0,764,,0.53,7981,,3.36,10819,,4.5,6,267,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7c-1edc-7911-a43e-1c834cf349cf,C3.ReviewExpectationFields.LOOP4,2026-07-13T21:57:23.292018+00:00,C3,2,4,task_d5ebf838f5574f88aeded4676dc8c6e7,failed,Arrearage,,7236,204878,7236,,4.77,1097,,0.63,2234,,0.93,14627,,14.23,167352,,71.06,2,,0.0,2,,0.0,764,,0.53,7981,,3.36,10819,,4.5,6,267,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7c-23b4-71c0-bbf2-8ab8af86e37e,C3.ReviewExpectationFields.LOOP5,2026-07-13T21:57:24.532069+00:00,C3,1,5,task_c40e1e788836489ca1911d379697d031,failed,Arrearage,,7236,26973,7236,,19.6,1097,,2.57,2234,,3.82,14627,,58.45,2,,0.0,2,,0.0,2,,0.0,221,,0.38,7620,,13.17,1168,,2.0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7c-289a-7490-9838-e534212d41b8,C3.ReviewExpectationFields.LOOP6,2026-07-13T21:57:25.786303+00:00,C3,1,6,task_c40e1e788836489ca1911d379697d031,failed,Arrearage,,7236,26973,7236,,19.6,1097,,2.57,2234,,3.82,14627,,58.45,2,,0.0,2,,0.0,2,,0.0,221,,0.38,7620,,13.17,1168,,2.0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7c-2d4d-7572-ade9-6074511304a2,C3.ReviewExpectationFields.LOOP7,2026-07-13T21:57:26.989202+00:00,C3,1,7,task_c40e1e788836489ca1911d379697d031,failed,Arrearage,,7236,26973,7236,,19.6,1097,,2.57,2234,,3.82,14627,,58.45,2,,0.0,2,,0.0,2,,0.0,221,,0.38,7620,,13.17,1168,,2.0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-ec7a-7670-8be4-690f9b8526cd,C1.ReviewExpectationFields.LOOP9,2026-07-13T22:00:27.002111+00:00,C1,2,9,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,,7235,1658629,7235,,0.68,1097,,0.09,2307,,0.14,14627,,2.02,1537651,,90.93,2,,0.0,2,,0.0,1462,,0.14,9086,,0.54,92395,,5.46,4,2680,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-ee3d-7013-8ccc-7c3275d6a46b,C1.ReviewExpectationFields.LOOP10,2026-07-13T22:00:27.453356+00:00,C1,2,10,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,,7235,1658629,7235,,0.68,1097,,0.09,2307,,0.14,14627,,2.02,1537651,,90.93,2,,0.0,2,,0.0,1462,,0.14,9086,,0.54,92395,,5.46,4,2680,0,2,0,2,0,0,0,0,0,0,0,0
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-f1ad-7531-be28-4720e8acc2fa,C1.ReviewExpectationFields.LOOP11,2026-07-13T22:00:28.333218+00:00,C1,2,11,task_55dba37af23a498aa5fd733c9bf0f1e3,failed,Arrearage,,7235,1658629,7235,,0.68,1097,,0.09,2307,,0.14,14627,,2.02,1537651,,90.93,2,,0.0,2,,0.0,1462,,0.14,9086,,0.54,92395,,5.46,4,2680,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-c46d-7220-bcbd-06a80eb656fd,O4.BuildGlobalResearch.LOOP1,2026-07-13T18:15:16.333475+00:00,O4,1,1,task_04bb5be752d94b64bdf2b55c4e3eff49,succeeded,,4846,9910,6899,9910,3218,66.41,1101,332,6.86,1729,381,7.87,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,0.95,3362,758,15.65,491,111,2.23,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-c491-7183-bde2-6bb76dc9439f,C3.BuildGlobalResearch.LOOP1,2026-07-13T18:15:16.369570+00:00,C3,1,1,task_fb9b75415f514689994535ba37cc6f35,succeeded,,4561,9115,6640,9115,3008,65.95,1101,329,7.21,1771,386,8.46,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,0.99,3080,688,15.09,472,105,2.26,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-c49e-7413-b3ab-d903e80830a3,C1.BuildGlobalResearch.LOOP1,2026-07-13T18:15:16.382797+00:00,C1,1,1,task_c8bd18bca78441d3b902c3088ea00487,succeeded,,6072,15279,7815,15279,4289,70.64,1101,324,5.34,1864,400,6.59,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,0.74,4115,901,14.83,519,113,1.84,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-c4ad-73c2-b031-f4146ce91b61,C2.BuildGlobalResearch.LOOP1,2026-07-13T18:15:16.397485+00:00,C2,1,1,task_048f4f32fef547ccb52b08693f4e6428,succeeded,,4342,7226,7307,7226,2626,60.48,1101,332,7.65,1848,407,9.37,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,46,1.05,3646,820,18.89,496,111,2.52,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-f89d-75b2-b641-db52e370a7bc,O4.BuildGlobalResearch.LOOP2,2026-07-13T18:15:29.693695+00:00,O4,2,2,task_04bb5be752d94b64bdf2b55c4e3eff49,succeeded,,146782,9910,362929,9910,5637,3.84,1101,582,0.4,1729,668,0.45,2,1,0.0,329233,127810,87.07,2,1,0.0,2,1,0.0,566,352,0.24,3723,1468,1.0,26571,10262,6.99,3,279,0,2,0,2,7,7,9,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-0f6a-71b0-9708-8f7da2897f08,C1.BuildGlobalResearch.LOOP2,2026-07-13T18:15:35.530626+00:00,C1,2,2,task_c8bd18bca78441d3b902c3088ea00487,failed,"CancelledError()

NoneType: None
",,15279,207469,15279,,8.65,1101,,0.65,1864,,0.81,2,,0.0,188124,,82.55,2,,0.0,2,,0.0,639,,0.48,4476,,1.97,11259,,4.88,4,298,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-1d2a-7030-a68a-b94f9cf732d6,C3.BuildGlobalResearch.LOOP2,2026-07-13T18:15:39.050917+00:00,C3,2,2,task_fb9b75415f514689994535ba37cc6f35,succeeded,,56343,9115,183484,9115,3845,6.82,1101,420,0.75,1771,493,0.88,2,1,0.0,166540,47413,84.15,2,1,0.0,2,1,0.0,848,466,0.83,3441,980,1.74,9777,2723,4.83,4,237,0,2,0,2,0,0,0,0,0,7,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-226d-75f1-b56a-309f039cf898,C2.BuildGlobalResearch.LOOP2,2026-07-13T18:15:40.397259+00:00,C2,2,2,task_048f4f32fef547ccb52b08693f4e6428,succeeded,,5885,7226,12880,7226,2681,45.55,1101,339,5.76,1848,415,7.06,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,926,403,6.85,8461,1924,32.7,536,123,2.05,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-5d1a-7323-9524-610492fd04e9,C2.BuildGlobalResearch.LOOP3,2026-07-13T18:15:55.418321+00:00,C2,3,3,task_048f4f32fef547ccb52b08693f4e6428,succeeded,,5999,7226,13147,7226,2681,44.69,1101,339,5.65,1848,415,6.93,2,0,0.01,86,27,0.44,2,0,0.01,2,0,0.01,1100,489,8.15,8461,1924,32.08,545,124,2.04,1,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-0ade-72f0-b8f7-fccd3c137f6e,C3.BuildGlobalResearch.LOOP3,2026-07-13T18:16:39.902732+00:00,C3,3,3,task_fb9b75415f514689994535ba37cc6f35,succeeded,,69760,9115,221014,9115,3987,5.72,1101,436,0.62,1771,512,0.73,2,1,0.0,175310,51602,73.97,22803,6837,9.8,3395,1005,1.44,2542,1288,1.85,3441,1017,1.46,10649,3075,4.41,3,249,15,22803,6,3395,14,14,40,0,0,30,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,2026-07-13T18:17:10.740480+00:00,C2,4,10,task_048f4f32fef547ccb52b08693f4e6428,succeeded,,484293,7226,1239026,7226,4557,0.94,1101,576,0.12,1848,706,0.15,2,1,0.0,1139925,441267,91.12,2,1,0.0,2,1,0.0,1520,983,0.2,8822,3409,0.7,85804,32792,6.77,8,1401,0,2,0,2,14,14,24,0,1,7,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb5-a745-7023-ab74-cf599ca9847d,C1.BuildGlobalResearch.LOOP3,2026-07-13T18:20:36.549839+00:00,C1,1,3,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,6071,15279,7815,15279,4288,70.64,1101,324,5.34,1864,400,6.59,2,0,0.01,2,0,0.01,2,0,0.01,2,0,0.01,208,45,0.74,4115,901,14.83,519,113,1.84,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb5-e8c7-7f61-b1e1-a677e0935a1f,C1.BuildGlobalResearch.LOOP4,2026-07-13T18:20:53.319707+00:00,C1,2,4,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,52847,15279,161513,15279,5724,10.83,1101,432,0.82,1864,534,1.01,2,1,0.0,143943,41755,79.01,2,1,0.0,2,1,0.0,813,425,0.8,4476,1306,2.47,9310,2668,5.05,4,245,0,2,0,2,34,34,21,0,0,23,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cba-6201-76d3-b6a2-ed122cb0b44e,C1.BuildGlobalResearch.LOOP7,2026-07-13T18:25:46.497129+00:00,C1,3,7,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,710822,15279,2375580,15279,5916,0.83,1101,447,0.06,1864,552,0.08,2,1,0.0,2228893,660479,92.92,2743,967,0.14,2,1,0.0,3042,1563,0.22,4476,1349,0.19,133457,39547,5.56,5,3898,34,2743,0,2,16,16,14,0,0,18,3,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cbb-d521-7a61-930b-29135f0ca769,C1.BuildGlobalResearch.LOOP8,2026-07-13T18:27:21.505995+00:00,C1,3,8,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,17074,15401,35723,15401,5376,31.48,2,1,0.0,1864,496,2.9,2,1,0.0,2,1,0.0,2,1,0.0,2,1,0.0,2,1,0.0,32373,10808,63.3,1474,388,2.3,0,0,0,2,0,2,16,0,0,0,0,0,0,0
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cbc-5392-7c11-9f07-359b951853ac,C1.BuildGlobalResearch.LOOP9,2026-07-13T18:27:53.874843+00:00,C1,4,9,task_0bd1a304de074eeeb7587d7d382594ca,succeeded,,40596,15279,117456,15279,5747,14.16,1101,434,1.07,1864,537,1.32,2,1,0.0,79718,22948,56.53,19459,5784,14.25,2,1,0.0,3595,1751,4.31,4476,1311,3.23,7239,2082,5.13,3,168,34,19459,0,2,25,25,26,0,0,5,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a379-7473-b1f9-8944e3bb221b,C1.BuildGlobalResearch.LOOP1,2026-07-13T22:26:21.177641+00:00,C1,1,1,task_4b39ef6591f44ed6af7afb5777adb67f,failed,Arrearage,,15305,7709,15305,,70.98,1101,,5.34,1864,,6.6,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.74,4017,,14.5,511,,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a394-7020-9921-f16d04be56d2,O4.BuildGlobalResearch.LOOP1,2026-07-13T22:26:21.204537+00:00,O4,1,1,task_25464a59014947168e2efe09bf8f3800,failed,Arrearage,,9936,6793,9936,,66.84,1101,,6.87,1729,,7.88,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.95,3264,,15.23,483,,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a3a0-70f2-86e6-974c7105cfc1,C3.BuildGlobalResearch.LOOP1,2026-07-13T22:26:21.216139+00:00,C3,1,1,task_5200979e0b39461492e0ca6c3e6baf3e,failed,Arrearage,,9141,6534,9141,,66.41,1101,,7.22,1771,,8.48,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.0,2982,,14.65,464,,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a3b0-77a0-a5f6-2d9161ae0a44,C2.BuildGlobalResearch.LOOP1,2026-07-13T22:26:21.232357+00:00,C2,1,1,task_8cef64df425442ba8ea5f07d008022d1,failed,Arrearage,,7252,7201,7252,,60.95,1101,,7.66,1848,,9.39,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.06,3548,,18.42,488,,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a4f2-7753-be99-93495509c690,C3.BuildGlobalResearch.LOOP2,2026-07-13T22:26:21.554902+00:00,C3,1,2,task_5200979e0b39461492e0ca6c3e6baf3e,failed,Arrearage,,9141,6534,9141,,66.41,1101,,7.22,1771,,8.48,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.0,2982,,14.65,464,,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a4f7-7a02-b3e9-b07b189e1197,C2.BuildGlobalResearch.LOOP2,2026-07-13T22:26:21.559984+00:00,C2,1,2,task_8cef64df425442ba8ea5f07d008022d1,failed,Arrearage,,7252,7201,7252,,60.95,1101,,7.66,1848,,9.39,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.06,3548,,18.42,488,,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a4fc-7960-aae7-7d19a4a3784b,O4.BuildGlobalResearch.LOOP2,2026-07-13T22:26:21.564479+00:00,O4,1,2,task_25464a59014947168e2efe09bf8f3800,failed,Arrearage,,9936,6793,9936,,66.84,1101,,6.87,1729,,7.88,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.95,3264,,15.23,483,,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a51f-7941-89be-64fb1b079a7c,C1.BuildGlobalResearch.LOOP2,2026-07-13T22:26:21.599407+00:00,C1,1,2,task_4b39ef6591f44ed6af7afb5777adb67f,failed,Arrearage,,15305,7709,15305,,70.98,1101,,5.34,1864,,6.6,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.74,4017,,14.5,511,,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
