run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-b5fa-76e3-9e47-0426a4c83711,C1.BuildGlobalResearch.LOOP2,C1,2,2,alpha.company_overview,tc3,3,39600,11222,23.15,83,full,inline,2140,535,24,/provider;/function;/symbol;/data;/source_coordinates,59,1150,23203,"{""json"":59}","{""str"":58,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":39600,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":59,""chars"":28366,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":466,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":384},""content"":{""type"":""str"",""chars"":15},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11098,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":10785,""sample_item"":{""type"":""dict"",""chars"":440}},""locator_prefixes"":{""type"":""list"",""items"":5,""chars"":65,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-b5fa-76e3-9e47-0426a4c83711,C1.BuildGlobalResearch.LOOP2,C1,2,2,alpha.earnings_events,tc4,4,573,162,0.33,2,full,inline,2,1,1,/,1,2,32,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":573,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":334,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":90,""sample_item"":{""type"":""dict"",""chars"":88}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":103,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":101,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":32},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-bb22-7850-9217-c15df851e5e5,C3.BuildGlobalResearch.LOOP2,C3,2,2,finnhub.company_peers,tc1,1,4137,1210,2.93,8,full,inline,406,105,4,/provider;/symbol;/peers;/source_coordinates,4,352,1433,"{""json"":4}","{""str"":2,""dict"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":4137,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":4,""chars"":2050,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":431,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":357},""content"":{""type"":""str"",""chars"":9},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":1951,""largest_fields"":{""blocks"":{""type"":""list"",""items"":4,""chars"":1654,""sample_item"":{""type"":""dict"",""chars"":408}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":3},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-bb22-7850-9217-c15df851e5e5,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc2,2,39951,11602,28.08,60,full,inline,9689,2432,24,/provider;/search;/source_coordinates,36,9298,15926,"{""json"":32,""text"":4}","{""str"":21,""NoneType"":4,""dict"":6,""float"":4,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":39951,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":36,""chars"":27632,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":499,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":426},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12183,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11898,""sample_item"":{""type"":""dict"",""chars"":480}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-bb22-7850-9217-c15df851e5e5,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc3,3,64864,18802,45.5,89,full,inline,17593,4407,24,/provider;/search;/source_coordinates,65,16900,30591,"{""json"":54,""text"":11}","{""str"":44,""NoneType"":10,""float"":10,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":64864,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":65,""chars"":51859,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":526,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":452},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12869,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12583,""sample_item"":{""type"":""dict"",""chars"":507}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d39-bb22-7850-9217-c15df851e5e5,C3.BuildGlobalResearch.LOOP2,C3,2,2,fmp.sector_performance,tc4,4,33114,9706,23.49,51,full,recomputable,1831,463,24,/provider;/sector_performance;/request_resolution;/source_coordinates,27,1433,14847,"{""json"":26,""time_series"":1}","{""str"":21,""dict"":1,""bool"":4,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":33114,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":27,""chars"":18124,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":587,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":515},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14854,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14522,""sample_item"":{""type"":""dict"",""chars"":571}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":79,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3a-ae35-7ff3-83e2-5c0ea19d5bb4,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.search,tc5,1,58503,17977,20.74,76,full,inline,17817,4468,24,/provider;/search;/source_coordinates,52,17344,24621,"{""json"":35,""text"":17}","{""str"":37,""NoneType"":6,""dict"":2,""float"":6,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":58503,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":52,""chars"":45502,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":527,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":452},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12865,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12579,""sample_item"":{""type"":""dict"",""chars"":508}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3a-ae35-7ff3-83e2-5c0ea19d5bb4,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.search,tc6,2,39726,12235,14.12,60,full,inline,8006,2008,24,/provider;/search;/source_coordinates,36,7561,16772,"{""json"":34,""text"":2}","{""str"":22,""NoneType"":5,""dict"":3,""float"":5,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":39726,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":36,""chars"":26782,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":525,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":450},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12808,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12523,""sample_item"":{""type"":""dict"",""chars"":506}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3a-ae35-7ff3-83e2-5c0ea19d5bb4,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.search,tc7,3,46989,14462,16.69,68,full,inline,11345,2845,24,/provider;/search;/source_coordinates,44,10856,20335,"{""json"":37,""text"":7}","{""str"":29,""NoneType"":6,""dict"":2,""float"":6,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":46989,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":44,""chars"":34184,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":519,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":444},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12669,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12383,""sample_item"":{""type"":""dict"",""chars"":500}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3a-ae35-7ff3-83e2-5c0ea19d5bb4,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.extract,tc8,4,137289,41984,48.45,119,full,inline,74276,18620,24,/provider;/extract;/source_coordinates,95,74297,43811,"{""json"":6,""text"":89}","{""str"":93,""float"":1,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":137289,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":95,""chars"":124569,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":495,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":420},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12584,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12294,""sample_item"":{""type"":""dict"",""chars"":476}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":46,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,fred.series_observations,tc1,1,584,202,0.07,2,full,recomputable,2,1,1,/,1,2,35,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":584,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":344,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":91,""sample_item"":{""type"":""dict"",""chars"":89}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":104,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":102,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":35},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,bls.timeseries,tc2,2,554,192,0.07,2,full,recomputable,2,1,1,/,1,2,25,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":554,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":324,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":81,""sample_item"":{""type"":""dict"",""chars"":79}},""tool_name"":{""type"":""str"",""chars"":16},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":94,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":92,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":25},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,bea.nipa_data,tc3,3,82039,28423,9.71,78,full,recomputable,33418,8355,24,/provider;/dataset;/data;/source_coordinates,54,38136,27633,"{""json"":18,""table"":36}","{""str"":17,""dict"":36,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":82039,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":54,""chars"":69417,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":470,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":400},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12486,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12185,""sample_item"":{""type"":""dict"",""chars"":453}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,fed.fomc_calendar_materials,tc4,4,18884,6592,2.25,23,full,inline,7306,1828,12,/provider;/year;/calendar_text;/links;/unknowns;/parser;/source_coordinates,11,7434,4574,"{""json"":5,""table"":6}","{""str"":4,""dict"":7}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":18884,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":11,""chars"":12752,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":479,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":396},""content"":{""type"":""str"",""chars"":17},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":5996,""largest_fields"":{""blocks"":{""type"":""list"",""items"":12,""chars"":5652,""sample_item"":{""type"":""dict"",""chars"":456}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":91,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":29},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,polymarket.market_probability,tc5,5,381647,136665,46.7,707,full,inline,34504,8657,24,/provider;/query;/market_id;/market_slug;/data;/label;/source_coordinates,683,24431,298645,"{""json"":673,""text"":6,""table"":4}","{""str"":263,""bool"":230,""float"":145,""int"":35,""dict"":10}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":381647,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":683,""chars"":369499,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":495,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":417},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12012,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11664,""sample_item"":{""type"":""dict"",""chars"":470}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":89,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,twelvedata.daily_ohlcv,tc6,6,115490,40212,13.74,95,full,recomputable,12501,3127,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12164,71820,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115490,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88883,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1052,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":973},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26471,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26096,""sample_item"":{""type"":""dict"",""chars"":1034}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,twelvedata.daily_ohlcv,tc7,7,115007,40045,13.68,95,full,recomputable,12588,3149,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12251,71394,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115007,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":88544,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1046,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":967},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26327,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25952,""sample_item"":{""type"":""dict"",""chars"":1028}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_4ea034df84d2462480023d2984efbc27,BuildGlobalResearch,019f5d3f-9799-75d1-9cca-78c43d38bf20,C2.BuildGlobalResearch.LOOP4,C2,2,4,twelvedata.daily_ohlcv,tc8,8,115733,40296,13.77,95,full,recomputable,12455,3116,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,71,12118,72033,"{""json"":61,""time_series"":10}","{""str"":35,""dict"":10,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":115733,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":71,""chars"":89054,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1055,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":976},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26543,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":26168,""sample_item"":{""type"":""dict"",""chars"":1037}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
